text,lat,lon
a flower bed in front of a house,44.887481689453125,-93.06165313720703
an old building with a lot of windows,30.61152458190918,-97.2054672241211
a silhouette of a man and woman at sunset,35.81051254272461,-78.7033920288086
a field with a mountain in the background,47.049373626708984,9.52983570098877
a plate of pasta with meat and peas,41.48358917236328,-81.59008026123047
a tree with white flowers against a blue sky,37.2200927734375,-80.42455291748047
a cemetery with a statue of an angel,20.950557708740234,-89.64088439941406
a plant growing in front of a brick wall,44.495574951171875,11.331121444702148
the entrance to the tunnel,63.44367980957031,-20.296125411987305
a black and white photo of a street corner,51.50433349609375,-0.11083299666643143
a group of children looking at a mana,47.6683349609375,-122.35070037841797
swimmers in the water at the beach,40.57081985473633,-73.98359680175781
a flower in the forest,52.85995864868164,-1.8082799911499023
steps leading up to the top of the hill,-33.46085739135742,-70.64332580566406
a red kay boat in the middle of the river,41.71098327636719,-73.93994140625
a tree with a large trunk in the middle of the forest,46.55101776123047,-86.31940460205078
two lambs walking in a field,53.22150421142578,-1.6168780326843262
a car parked in a narrow alley in a city,53.379390716552734,-1.4758100509643555
a small plane flying in the sky,-34.41880416870117,147.51434326171875
a view of the ocean at night,46.23780059814453,-1.5525050163269043
a couple of coffee mugs sitting on a table,50.92916488647461,-0.06033400073647499
a light that is shining on the ceiling,11.576273918151855,104.9214859008789
a large house with a turret and a turret,41.693702697753906,-73.92945098876953
the tower lit up in rainbow colors,60.18297576904297,24.92877197265625
a cat in a basket on the side of a building,52.51825714111328,13.440226554870605
"the cathedral of san francisco de asis in san, mexico",48.40570068359375,-4.077690124511719
a long hallway with white walls and white floor,48.84432601928711,2.209496021270752
a sign in front of a road with a car parked in the background,47.464393615722656,-87.84086608886719
the sky is blue,23.25920867919922,120.10795593261719
a boat is sailing in the ocean with mountains in the background,28.735904693603516,-13.846549034118652
the brooklyn bridge is being built in the early 20th century,47.489601135253906,19.052352905273438
the statue of person in front of the church,20.91183853149414,-100.74365997314453
a group of people standing on a stage,45.435909271240234,11.040143013000488
a small plant with green leaves growing out of it,43.63808059692383,-79.38172149658203
a football game with the ball in the middle,38.8101921081543,-77.08064270019531
a mosquito on a leaf,51.59340286254883,-1.2425919771194458
a view of a building through a window,41.88263702392578,-87.6235122680664
a tree in the middle of a sidewalk,-35.0139274597168,138.54248046875
a close up of a purple flower,43.36267852783203,-5.84752893447876
a soccer stadium,45.46879959106445,9.182510375976562
a group of sheep grazing on a grassy hillside,66.06541442871094,-21.493377685546875
a building with a sign that says elas jewelry,33.10592269897461,35.822811126708984
two babies sitting in a stroll,52.380943298339844,4.890288829803467
a bird sitting on top of a rocky hill,43.28267288208008,5.307812213897705
a group of people playing with a frc,47.52832794189453,19.0557861328125
the bar at the old house,59.43653869628906,24.7458553314209
a woman holding a cell,45.64181137084961,25.58926010131836
a long corridor with a light on the floor,41.88968276977539,-87.62347412109375
a woman in a denim jacket and jeans jacket standing next to a statue,31.32079315185547,121.44287109375
a group of people sitting in a field,57.866397857666016,-4.959383010864258
the interior of the museum of modern art,51.5037841796875,-0.1044130027294159
a bee hive in a tree,10.7813720703125,106.68548583984375
a laptop on a table,38.98866271972656,-76.94474792480469
the cathedral of san francisco,-18.000446319580078,-70.23181915283203
the statue of person in the museum,47.8105583190918,13.039053916931152
a kitchen with a table and chairs in it,59.32509231567383,18.1059513092041
a man in a kay kaying down a river,6.069207191467285,-62.655887603759766
the waterfall at the top of the hill,43.69487380981445,7.280930995941162
snow covered streets in the city,32.04853439331055,118.78692626953125
a woman sitting at a desk with a computer,23.561153411865234,120.4717788696289
a close up of a plant with a blury background,42.94206619262695,-85.85952758789062
a table with a blue table cloth,41.264244079589844,-95.92828369140625
the entrance to the garden,45.51645278930664,-122.67865753173828
a group of people sitting at a table,53.35055160522461,-6.256712913513184
a white house,49.22368240356445,7.358390808105469
a hockey player in action,37.853660583496094,127.68701171875
a group of people standing around a fire,34.885154724121094,-109.29585266113281
the courtyard of the castle,47.27439880371094,12.770882606506348
"the saurin of the saes cathedral in barcelona, spain",41.38844680786133,2.164820909500122
a man sitting on a blanket,37.7602653503418,-122.42655181884766
a street sign with a lot of stickers on it,51.572086334228516,-0.13965100049972534
a woman walking down a hallway in a building,38.914615631103516,-77.0689468383789
a lot of trash in the woods,52.11546325683594,21.239715576171875
a dog with a green collar is walking down the street,40.70183181762695,-73.98766326904297
a large body of water,38.863304138183594,-84.23028564453125
a brick building with a window,51.56936264038086,-0.4978170096874237
a woman is walking through a store aisle,30.59727668762207,-96.3013687133789
a man holding a baby,39.87180709838867,-75.38202667236328
a person skiing down a snowy slope,47.1017951965332,10.330065727233887
a table with a robot and a bottle of water,40.748966217041016,-73.85263061523438
a group of people in red and yellow costumes,45.46012878417969,9.1845703125
"image may 15, 2012 person, of the band person, performs at the person ' s music festival in downtown photo by person",40.42974853515625,-3.687800884246826
a snow covered field with a fence and a small pond,44.63861083984375,3.0628249645233154
a book with a map of the area,52.38629913330078,0.2743160128593445
a small group of donkeys,50.69697189331055,-3.190882921218872
a parrot standing on a tree branch,33.81252670288086,-117.92166900634766
a church in the middle of a dirt road,43.135223388671875,-6.889028072357178
a man in a dark room looking out the window,34.284061431884766,76.78421783447266
"a table with a tea pot, a cup of tea and a plate of bread",-20.148784637451172,57.4365234375
a field of flowers with a blue sky in the background,37.60715866088867,-0.7254400253295898
a bottle of liquid,4.682384967803955,-74.10637664794922
a black and white photo of a statue with a bird on top,44.64435958862305,10.924894332885742
a butterfly on a pink flower,38.05727005004883,140.09405517578125
a puppet is shown in the middle of the stage,-15.797290802001953,-47.87814712524414
a man is walking through a market at night,10.772192001342773,106.70288848876953
a large bird flying over a large sculpture,25.198028564453125,55.27839660644531
a train with a sign on the side of it,60.160133361816406,24.938739776611328
the exterior of the new building,45.18760299682617,5.739283084869385
a reflection of a car in a glass window,50.85419845581055,4.361571788787842
a woman holding a baby in a bathroom,41.38728713989258,2.1488571166992188
a man in a white shirt,23.314434051513672,70.54790496826172
a room with a projector screen and speakers,53.64421844482422,-1.7783039808273315
a man in a suit,38.781002044677734,-77.17682647705078
a hill with a blue sky and a few trees,34.72926712036133,-118.39991760253906
the city lights are on the horizon of the los skyline,34.1068115234375,-118.37105560302734
a plane flying in the sky with a blue sky background,32.75551986694336,-79.85086059570312
a group of people looking at a dinosaur skeleton,39.15157699584961,-108.73944854736328
a dog standing on a sidewalk next to people,35.775665283203125,-78.64466857910156
the front door of the church,37.39633560180664,-5.987677097320557
a sandy beach with a view of the ocean,36.804405212402344,21.788549423217773
a rainbow appears over the city,47.38823318481445,8.518275260925293
a lake surrounded by trees and mountains,45.284645080566406,-117.42457580566406
a large metal structure,48.23542022705078,16.41529083251953
a large pool with a pink flaming,48.943904876708984,2.488178014755249
a bridge over a body of water,45.064231872558594,7.697294235229492
a tunnel in the park,51.5066032409668,-0.164451003074646
a house with a large lawn in front of it,41.89764404296875,-87.78968048095703
a picture of a building with a clock on top,-37.808326721191406,144.96400451660156
a white building with a tower,38.79781723022461,-9.390874862670898
the moon in the sky,48.54945373535156,9.049986839294434
a man sitting on the side of a road,71.06388854980469,25.78388786315918
a woman getting her hair done by a professional,12.992223739624023,77.59918212890625
the red light on the bridge is from the street below,48.89311981201172,2.3935599327087402
a bowl of soup with vegetables and meat,38.25199890136719,140.3281707763672
red roses in a pot,6.797069072723389,-58.15956115722656
a fish tank with some sea stars in it,49.30043029785156,-123.13106536865234
a hand reaching into a field of tall grass,-31.365583419799805,19.140243530273438
a black and white photo of a room with a mirror,48.85669708251953,2.336311101913452
a crowd of people,-19.920000076293945,-43.934444427490234
a beach with a grassy path leading to the water,48.65559387207031,-3.9040939807891846
the moon is seen in the sky above the city,48.18394470214844,16.36688232421875
a large screen with a large screen showing a photo of a man in a suit,37.330780029296875,-121.88980102539062
the pioneer dj mixer is a great way to use your dj equipment,52.04354476928711,6.610424995422363
a person standing on a hill with their arms up,36.66156768798828,-4.7445478439331055
a crowd of people walking across a street,36.97783660888672,-122.02507019042969
a dog is walking on the beach with a cloudy sky,55.206302642822266,-6.655826091766357
a large church with a tower,52.63255310058594,4.743905067443848
a group of people dressed in costumes,41.58222961425781,1.6182620525360107
a metal sculpture in a garden with flowers,43.64361572265625,-79.4666519165039
a baseball stadium,40.82694625854492,-73.92881774902344
a group of men playing soccer on a field,-37.724185943603516,144.81887817382812
a view of the hills and valleys in the hills of the san valley,42.139095306396484,0.8785619735717773
a small plane is floating in the water,28.463871002197266,-81.3456802368164
a tree in the middle of a street,38.833221435546875,-77.14063262939453
the tower at night,37.05093002319336,-4.866600036621094
a car is driving down the street at night,40.72100067138672,-73.94466400146484
a large brick building with a gate in front,47.35174560546875,8.560771942138672
"image may 15, 2012 person, of the american dream band, performs at the person ' s music hall in san, califo, cal",55.940277099609375,-3.1821720600128174
the sun sets over a field with power lines and power lines,37.0516471862793,-88.67318725585938
the entrance to ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang ang,13.412052154541016,103.86618041992188
a woman in a red dress posing for a photo,39.462860107421875,-0.32490599155426025
a squirrel on a rock,59.32741928100586,18.103687286376953
a mirror with a manne in it,40.42279052734375,-3.692091941833496
a sunset in the sky over a building,51.05455017089844,13.77180004119873
a long narrow alley with graffiti on the walls,40.41558837890625,-3.7415308952331543
a man in a pink shirt and sunglasses,-7.119373798370361,-34.85807418823242
a reflection of the cathedral in the windows of a building,42.350154876708984,-71.07520294189453
a boat is docked on a pier at sunset,40.76500701904297,14.027996063232422
a sunset on the ocean,13.176356315612793,-61.26396942138672
a tray with food on it,35.66999816894531,139.7530059814453
a car driving down a highway with a bus on the side,28.193084716796875,112.97103881835938
a red berry on a tree branch,35.40325164794922,-82.75459289550781
a horse jumping over a hurdle,45.52396774291992,10.080299377441406
a man is skateboarding on a skateboard,19.434865951538086,-99.14680480957031
a bird is standing on a fence near a pond,48.808128356933594,2.123224973678589
a large building with a green lawn in front of it,28.656850814819336,77.113037109375
a green trolley car,29.935392379760742,-90.12409973144531
the view from the cockpit of a plane,25.065540313720703,-77.50193786621094
a train is traveling down the tracks,52.35269546508789,9.722718238830566
a bush of blueberries,38.63933181762695,34.84466552734375
a room with graffiti on the walls and graffiti on the ceiling,52.52607727050781,13.387784004211426
a red and yellow float,35.22430419921875,138.61106872558594
a roof with snow on it,48.975765228271484,8.50590705871582
a tall building with many windows,48.15042495727539,16.31048011779785
flowers are laid outside the building,57.146461486816406,-2.0996758937835693
the top of a building with a clock on it,48.29716873168945,4.074371814727783
person performs on stage at the 2009 bonn festival,34.12544631958008,-118.4326171875
the river in the valley,-44.15966796875,169.3058319091797
a rocky cliff,42.5369758605957,-76.60933685302734
a broken metal object sitting on the ground,-15.835856437683105,48.91731262207031
a woman laying on the grass,44.05987548828125,-123.10128021240234
a black and white photo of a house,43.8626594543457,-79.30982971191406
a large metal sculpture in the middle of a city,51.51634979248047,-0.13149100542068481
a white bed,41.40647888183594,2.1479179859161377
a drop of water hanging from a plant,38.54103088378906,-76.5824966430664
a night time photo of the beach,40.799835205078125,-119.18698120117188
a woman walking down a path in the park,41.968265533447266,12.80312728881836
a building with a balcony and a balcony with a balcony,41.38199996948242,2.188333034515381
a desert with mountains in the background,36.01522445678711,-114.81605529785156
a pink flower in the garden,42.957706451416016,-85.64413452148438
a wooden bridge leading to a castle,36.008872985839844,-5.606802940368652
a black and white photo of a stage with chairs,36.536102294921875,-6.302910804748535
a large white building,35.77830505371094,-78.63382720947266
a small hut in the jungle,-8.469136238098145,115.2524185180664
the sky is blue,36.07402038574219,-112.1548843383789
a stone standing in a field,59.59147644042969,17.907346725463867
a woman sitting in a chair with her hand on her chin,39.508941650390625,2.752885103225708
a group of people sitting at a table,51.5587158203125,-0.14428099989891052
the bridge at night,25.18490219116211,121.4107666015625
a plate of food,52.181949615478516,0.21881000697612762
the sun shines through the leaves of a tree in the fall,37.28521728515625,-112.94779968261719
the basketball court at the university of wisconsin,41.88694381713867,-87.65167236328125
a train traveling down the tracks in a field,40.70743942260742,-98.74065399169922
a castle with a green hill in the background,42.54316711425781,-6.594167232513428
a group of people sitting in a room,52.847251892089844,14.034174919128418
a woman standing in a room with a red object,39.95356750488281,-83.01732635498047
a castle like building,54.37535858154297,13.633345603942871
a man in an orange shirt is painting the front of an apple store,41.387962341308594,2.1695849895477295
a red neon sign with a black background,40.52006149291992,-3.6199951171875
a red flower floating in the water,44.3924560546875,-110.55288696289062
a man sitting on a rock near the water,50.67774963378906,-3.234786033630371
a bridge over a river with trees and rocks,50.96245574951172,14.073227882385254
people walking around the city,48.85691452026367,2.3510000705718994
a group of people dancing in a large room,40.74283218383789,-74.00749969482422
a view of a city from a car window,47.6158332824707,-122.33883666992188
a dog laying on the ground next to a person,29.5662899017334,-81.23153686523438
the entrance to the museum of ice and ice cream,40.76201629638672,-73.97899627685547
a purple iris flower,32.9691047668457,-96.7459487915039
a laptop computer sitting on top of a mountain,42.7953987121582,0.4092400074005127
a woman with her hands up,44.949432373046875,-93.29802703857422
a woman with black hair and white face paint,51.66081619262695,-3.825838088989258
a blue building with a sign on the front,54.19178771972656,-8.49517822265625
a bottle of wine,44.12376403808594,5.180659770965576
a man and woman sit on a couch in a darkened room,38.28403854370117,-85.82176971435547
a man loading grapes from a truck,43.56032180786133,11.266736030578613
a boat traveling down the river in front of a building,35.68128204345703,139.79827880859375
a sailer sails past the lighthouse in the bay of fundy island on the atlantic in the united states,41.14435577392578,-8.647322654724121
a house with a driveway and trees in the background,34.100669860839844,-118.36682891845703
a door in a room with a wooden floor,59.90784454345703,10.7737455368042
a leaf with a green leaf on it,32.76404571533203,-108.27099609375
a glass of beer and a bottle of beer on a table,51.3271484375,-0.1073170006275177
a group of jellys sitting on top of a table,51.5223388671875,-0.1097939983010292
a forest with trees and fog,51.58080291748047,6.8647379875183105
a statue of a woman in a park,48.86288070678711,2.3296380043029785
the houses of parliament and big ben at night,51.49962615966797,-0.12466900050640106
a view of the mountains and valleys from a hill,-16.398822784423828,-71.5368881225586
a snowman is sitting in the snow,35.66291809082031,139.66815185546875
the arc triumph in paris at night,48.83835220336914,2.3570690155029297
a girl with a teddy bear in her arms,44.983253479003906,-79.45618438720703
the city skyline of birmingham,51.529685974121094,-0.12645000219345093
a woman in a graduation gown and cap is standing in a doorway,34.50517654418945,-117.21931457519531
a man standing on top of a tall ship,37.2053108215332,-76.7516860961914
fireworks in the night sky,59.92666244506836,10.759611129760742
the wwe wrestlers are standing in the ring,35.80337142944336,-78.72317504882812
a woman is painting on a piece of glass,-33.04263687133789,-71.6273422241211
a street with cars parked on it,51.5042724609375,-0.11038199812173843
a light shining on a wall in the dark,34.13832092285156,-118.35447692871094
a clear glass table with a metal base,32.11894607543945,34.83047866821289
a deer is standing in the water near a tree,41.50650405883789,-86.58226776123047
a black and white photo of an old fashioned water pump,48.38705825805664,10.866450309753418
a gym with a lot of equipment,38.695499420166016,-8.94446086883545
people on the beach at the cave,44.81529998779297,4.373970031738281
a view of the lake and mountains from a dock,45.88713836669922,10.844706535339355
a stuffed animal sitting on a table,18.798458099365234,98.97445678710938
a bag with a name tag on it,-25.47060203552246,-49.30061721801758
a woman is writing on a blue wall,25.22481918334961,121.2451171875
a brown leather bag with a tag on it,43.1552848815918,-77.58495330810547
a crowd of people,44.43941879272461,26.0980224609375
a large rock,27.750999450683594,-15.58685302734375
a man in a boat on the water,54.094417572021484,13.451224327087402
a screen with a picture of a child on it,51.50783157348633,-0.10133299976587296
a group of jets flying in formation,42.3600959777832,-71.04882049560547
a red car parked in front of a house,37.951236724853516,-120.41813659667969
a truck driving down a road with mountains in the background,-31.257709503173828,-68.63221740722656
a small tree growing in a pot,43.086944580078125,-72.36505126953125
a man in a pink shirt,42.367008209228516,-71.0705795288086
a picture of a room with a ceiling,45.18355178833008,0.7223330140113831
a sunset over a lake,5.476099014282227,95.2394027709961
a cactus garden with a cactus tree in the background,33.734046936035156,-116.31534576416016
a view of the valley from the top of a hill,50.04657745361328,6.132366180419922
a man in a police uniform sitting on a chair,20.71802520751953,70.98979187011719
a group of cows grazing in a field,47.523719787597656,14.13691520690918
a pumpkin with a smile on it ' s face,56.15338897705078,10.205612182617188
a man climbing up a mountain in the snow,57.10074234008789,-3.677673101425171
a group of people sitting on a beach next to a boat,33.34027862548828,-118.333740234375
two men standing in front of a red light,50.824462890625,-0.1354829967021942
a group of people running on a track,33.744895935058594,-84.42169189453125
a fountain in a park,33.789955139160156,-84.37418365478516
a sandy beach,40.276119232177734,9.632433891296387
a yellow flag on the beach,28.04702377319336,-14.340547561645508
a canal at night in venice,45.4395751953125,12.341068267822266
two women are posing for a picture,43.0551643371582,-87.9010009765625
a woman playing a guitar on a stage,42.702266693115234,-73.11543273925781
a river with a few trees,43.77505111694336,11.234382629394531
a rock formation in the desert,31.89163589477539,-104.86089324951172
"the chocolate hills in boang, boang province, boang province, north sumatra, indonesia",9.718531608581543,123.91204833984375
a person holding a fire stick in the dark,52.50477981567383,13.423458099365234
a car parked on a road next to a body of water,64.12521362304688,-19.11998748779297
the inside of a computer case with wires and wires,60.169498443603516,24.934736251831055
waves crashing on the rocks,26.53398323059082,127.93962097167969
a sign on the wall that says to save elephants,37.74892807006836,-122.14557647705078
"the ruins of the ancient city of ang ang in ang ang, ang ang, ang ang, ang ang",13.444680213928223,103.88241577148438
a man in a green shirt is holding a microphone,-12.962404251098633,-38.50227355957031
a lady beetle on the back of a woman ' s arm,28.35639762878418,-81.56069946289062
a bird flying over the water at sunset,36.507320404052734,-4.881588935852051
a gaze in a park with trees and a bench,46.955299377441406,17.895355224609375
a plastic bag with a car inside,41.40090560913086,2.157496929168701
a bird standing on a rock near the water,38.03010940551758,-122.50987243652344
a baby sitting on a chair eating a cup,25.000722885131836,121.29893493652344
a person holding a baby in a gym,52.1651496887207,-106.58809661865234
a man in a white shirt and black shirt,38.681236267089844,-90.01737213134766
the cathedral of the holy trinity,42.88051986694336,-8.54542064666748
a group of people standing around a table,45.35154342651367,7.580565929412842
a tree with flowers in front of a building,51.75237274169922,-1.2555630207061768
a car is parked on the side of the road,43.8337516784668,-91.2472915649414
a woman sitting on a couch with a cell,50.91351318359375,-113.94193267822266
the path to the shrine,35.97486114501953,128.72898864746094
a blur of a car with a blur of a car,38.715877532958984,-75.08526611328125
the jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,21.941055297851562,-80.03556823730469
flags are seen at the memorial park in the city of new york,28.805959701538086,-97.00357055664062
a cat with green eyes,38.30179214477539,-122.27851867675781
a large stone sculpture in the middle of a park,16.710378646850586,-91.06511688232422
a boat with a dj on it,-37.78702926635742,144.9066619873047
"lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial, lincoln memorial",38.88926696777344,-77.04894256591797
a house with a balcony and balcony railings,-34.578529357910156,-58.386497497558594
a table with a bunch of money on it,32.982215881347656,-97.16107940673828
a woman stands on a stage with a microphone and a man stands behind her,61.18846893310547,-149.83604431152344
a man and a child on a train,51.590721130371094,-0.3076170086860657
a mushroom in the forest,38.78084945678711,-76.69727325439453
a turtle walking on the beach,20.97939109802246,-105.31356811523438
a plane is parked at the gate of an airport,3.6370110511779785,98.88006591796875
a pool with a sun shining over it,37.37660217285156,-122.06183624267578
a wind turbine against a blue sky,22.736289978027344,115.576171875
"the old inn, high street, west sussex",52.908164978027344,-2.889993906021118
two people sitting on a bench,20.623144149780273,-100.41160583496094
a close up of a wooden sculpture,-23.588516235351562,-46.65455627441406
a group of people sitting around a table,69.72953033447266,20.2093505859375
the gallery of the person,49.19464874267578,2.487230062484741
"a living room with a couch, coffee table, and a tv",42.06138610839844,-88.23090362548828
a road in the woods,38.22186279296875,-77.6125717163086
a group of people are cheering and playing,61.49861526489258,23.776613235473633
a crowd of people,30.044448852539062,31.235610961914062
a large rock with chinese writing on it,26.22083282470703,119.98999786376953
a red flag flying in the sky,26.024749755859375,50.548500061035156
a dirt road with a train on it,39.487342834472656,-0.4150660037994385
a man is suspended by a rope in the water,54.70856857299805,25.283037185668945
a group of people sitting on a bench in the woods,36.21767044067383,-121.75147247314453
a young boy with a pink hat and a pink shirt,-28.95828628540039,31.75769805908203
a picture of a house in the woods,29.681072235107422,-82.33284759521484
a man and a child on the beach,45.59608840942383,-123.94905853271484
the view from the roof of a building in prague,42.87837219238281,-8.548502922058105
a plate of food on a table,40.949954986572266,-4.123208999633789
a view of the mountains from an airplane,63.88664245605469,-17.0947265625
a person is standing behind a large bunch of greens,40.72690963745117,-73.99699401855469
a man standing on a stage with a microphone,37.78316116333008,-122.40404510498047
a race car is parked in front of a building,44.0518798828125,-78.67581939697266
a woman in a blue shirt is standing in front of a mirror,39.108524322509766,-77.49278259277344
a frosty field with trees and bushes,51.27431869506836,9.49120044708252
a tree in the middle of a field with fall colors,42.03220748901367,-78.85443115234375
a small orange on a tree branch,34.146156311035156,7.975043773651123
the bar at the restaurant,52.20500946044922,0.1443050056695938
the view from the top floor of the building,51.391807556152344,1.38019597530365
a wedding dress hanging from a tree,-1.4550060033798218,-48.50408172607422
a group of people standing around a white board,48.17043685913086,16.334009170532227
a blue building with a tree in the fore,21.036460876464844,-101.2568359375
a light that is on top of a table,52.38660430908203,9.736733436584473
a white house with a red roof,41.152591705322266,-73.1041488647461
a wooden bench sitting on the side of a road,40.64044189453125,14.478734970092773
a boat with lights on it is going down the river,32.01942825317383,118.7893295288086
taxis are parked in the streets of havana,35.57157516479492,-5.366477012634277
a man standing on top of a rock,38.616268157958984,-109.6157455444336
a white building with a clock on the side,38.176063537597656,-8.567264556884766
a street with a bunch of trash on the side,39.46879959106445,-0.3725050091743469
a city skyline with a lot of lights on it,21.30464744567871,-157.8673553466797
a statue of a person sitting on a rock,36.22100830078125,139.52430725097656
a group of people sitting on the floor,35.59543991088867,-82.55386352539062
a group of people sitting around a table,14.754382133483887,-17.445602416992188
a piece of bread,51.46554946899414,-0.010223999619483948
a close up of a plant with a flower,-4.087475776672363,-38.49557876586914
cs master software,38.74979782104492,-9.162596702575684
a little girl standing on a table with a book,46.7347412109375,-93.30817413330078
a sign on the side of a road,47.385135650634766,8.517312049865723
a wall with a sculpture of a bull ' s head,34.10041046142578,-118.29009246826172
a man holding a white flag in front of a crowd,28.425373077392578,-81.47091674804688
a night shot of a horse in the desert,43.688106536865234,15.706844329833984
a seagul sitting on a log at the beach,48.404361724853516,-122.64347076416016
two wrestlers wrestle in a wrestling match,33.220027923583984,-111.66852569580078
a mountain with a river in the middle,42.50494384765625,1.5590280294418335
a view of a city from a high rise,38.928165435791016,-77.02909088134766
a sign for the ministry ministry in china,24.089252471923828,120.53924560546875
a group of motorcycles parked in a parking,3.16684889793396,101.6927490234375
a stone window in a stone wall with a view of the ocean,57.82939910888672,-8.605040550231934
a small dog standing on a wooden floor,34.00392532348633,-118.4228515625
a close up of a brown and black surface,-24.376964569091797,133.92755126953125
a forest with lots of trees and ferns,54.44493865966797,12.513599395751953
a tree with yellow leaves in front of a building,52.48540496826172,6.453147888183594
a woman taking a photo of a flower,53.96388626098633,-1.0880320072174072
a cat walking on a dirt road,36.76664733886719,-119.12411499023438
a view of a construction site with a fence,52.462886810302734,13.321587562561035
a man and a woman are standing in a bar,39.75445556640625,-104.99514770507812
a pile of white chocolates sitting on top of a table,59.987083435058594,30.345300674438477
a rocky cliff,36.168643951416016,-109.42485809326172
the sun sets behind the clouds,30.439746856689453,-84.29119873046875
a close up of a machine with gears,37.428375244140625,-122.17546844482422
a vase of flowers on a table,52.33646774291992,4.885375022888184
police officers stand outside a food store,42.11787414550781,-85.63726043701172
people are wadi in the river,-7.117840766906738,-34.96416091918945
a bus with a statue on top of it,48.86773681640625,2.3632619380950928
a man with a red bow on his head,48.792388916015625,1.8896479606628418
a lake in the mountains,49.17252731323242,19.901979446411133
a city with a lot of buildings and a lot of people,39.4744987487793,-6.372000217437744
the statue of person in front of the cathedral,50.08710479736328,14.438780784606934
a crane is lifting a large piece of metal,39.2164306640625,9.1099214553833
a crowd of people walking around a building,39.74907684326172,-105.0066909790039
a foggy day in the city,1.3143600225448608,103.77820587158203
three children playing in a metal bowl,51.47817611694336,-0.157928004860878
a pumpkin and gourd on the grass,47.708152770996094,-122.54730987548828
the sun sets over the stadium as the baseball team plays,25.957561492919922,-80.23858642578125
a close up of a green snake skin,55.545921325683594,14.03554916381836
a man climbing a tree,49.98045349121094,7.112473964691162
a man in a canoe paddling on a lake,-17.854106903076172,25.517807006835938
a statue of a woman holding her head,38.11431884765625,13.374974250793457
the sun sets behind the temple,13.737549781799316,106.99061584472656
a cloudy sky,50.46907424926758,30.523731231689453
a plate of food on a table with a dog in the background,52.08004379272461,4.303794860839844
a young boy dressed as a tiger,52.20268249511719,0.12213700264692307
three children sitting on the floor,22.30910873413086,73.19400787353516
a window with shutters open in a dark room,41.4051399230957,2.155550956726074
a black and white photo of the cliffs of the cliffs,49.86880874633789,0.7117589712142944
a woman in a blue shirt is holding a laptop,40.10562515258789,-83.72591400146484
a street with cars parked on it and buildings in the background,68.96159362792969,33.07914733886719
a man holding a camera in his hands,40.212032318115234,-3.5736680030822754
a chess set on the sand,53.02210235595703,4.715795040130615
a plate of food with meat and vegetables,33.994834899902344,-118.42233276367188
a football game with a crowd watching,42.26579666137695,-83.74433898925781
a sign at the entrance to the airport,58.36891174316406,25.600547790527344
a view of the sun shining through the clouds over the water,50.66984939575195,-1.2851200103759766
a wooden bench,53.325279235839844,-3.1240859031677246
a large white airplane,-36.84248733520508,174.76316833496094
a body of water,-24.6669864654541,-68.90625
a street with cars parked on it,53.28202819824219,-3.832988977432251
a squirrel is sitting on a branch in the woods,51.2435417175293,-2.6866719722747803
the house from the driveway,48.248897552490234,11.559011459350586
a table with a cake on it,47.37751770019531,0.7231659889221191
the sky is dark,42.241275787353516,-8.748581886291504
a lacrosse player running with the ball,39.428497314453125,-76.77823638916016
a pond with a fish in it,33.23294448852539,131.605224609375
a man in a canoe on a river,20.821590423583984,102.66345977783203
a large white inflatable,33.447349548339844,-112.06867980957031
the coast is covered in fog and fog,39.88918685913086,141.95741271972656
a man sitting on a boat with a rope,44.8198356628418,12.362364768981934
a woman sitting at a desk with a computer,39.995304107666016,-0.06956499814987183
a pot of water is being poured into a pot,-36.86616516113281,174.75267028808594
a woman sitting in the shade of a tree,-12.316788673400879,39.328460693359375
a coin operated coin machine,43.623050689697266,-70.20828247070312
a cup of coffee with a small amount of coffee,-22.372100830078125,-41.78544998168945
looking up at the canopy of a tree,-17.25295639038086,145.62721252441406
a man standing on a rocky beach with mountains in the background,34.781097412109375,72.35904693603516
a crowd of people,52.32557678222656,9.808487892150879
two tires on the ground,55.89741516113281,-3.3505289554595947
the view from the window of the car in the rain,59.32065963745117,18.06882667541504
a river with a bridge over it,51.208900451660156,3.2207529544830322
a view of the city of prague at night,50.08649826049805,14.411175727844238
a drummer playing drums on stage,35.377437591552734,-119.01293182373047
a city street with cars and buildings,-37.81706619262695,144.9646453857422
a bunch of pink flowers,14.55716609954834,101.47366333007812
a man in a black shirt,41.89263153076172,-87.62035369873047
a red balloon flying in the sky,52.38623809814453,4.873095989227295
crocus crocoum ' purple ',53.851078033447266,13.690875053405762
the band on stage,52.466888427734375,13.53464126586914
"a room with a bed, a chair, and a chandel",56.039554595947266,12.621821403503418
two cars parked in front of a building,51.50934982299805,0.005406999960541725
a brick with a sign that says ' i love you ',44.439212799072266,26.06541633605957
a dark sky over a city with houses,-33.04661178588867,-71.62006378173828
a large boat in the ocean,13.841120719909668,-61.082611083984375
a movie theater,43.063194274902344,-86.22843170166016
a car that is sitting in the snow,41.99949645996094,-87.88976287841797
a construction site with a crane and a building,43.65166473388672,-79.3647232055664
a black and white photo of a bike in a room,35.55400085449219,139.6490020751953
